S / m, beta_x / m, beta_y / m, eta_x / m
7.138110e+00, 1.178315e+00, 3.772852e+00, 2.006875e-02
7.188110e+00, 1.056392e+00, 3.944214e+00, 1.813094e-02
7.238110e+00, 9.504262e-01, 4.101224e+00, 1.638411e-02
7.600000e+00, 5.848599e-01, 4.694782e+00, 9.111487e-03
7.961890e+00, 8.421990e-01, 4.203778e+00, 1.079796e-02
8.011890e+00, 9.302302e-01, 4.057949e+00, 1.173380e-02
8.061890e+00, 1.033004e+00, 3.896670e+00, 1.284521e-02
8.111890e+00, 1.150545e+00, 3.724803e+00, 1.410506e-02
8.161890e+00, 1.280798e+00, 3.552594e+00, 1.542558e-02
8.211890e+00, 1.422111e+00, 3.385948e+00, 1.674666e-02
8.221890e+00, 1.451705e+00, 3.353272e+00, 1.701088e-02
8.321890e+00, 1.780372e+00, 3.022819e+00, 1.969789e-02
8.321890e+00, 1.780372e+00, 3.022819e+00, 1.969789e-02
8.725000e+00, 3.620054e+00, 1.879691e+00, 3.071887e-02
8.725000e+00, 3.620054e+00, 1.879691e+00, 3.071887e-02
8.875000e+00, 4.038651e+00, 1.756188e+00, 3.276913e-02
8.950000e+00, 4.028153e+00, 1.806274e+00, 3.274925e-02
9.050000e+00, 4.018515e+00, 1.883981e+00, 3.272274e-02
9.062500e+00, 4.017661e+00, 1.894572e+00, 3.271943e-02
9.087500e+00, 4.016186e+00, 1.916340e+00, 3.271280e-02
9.087500e+00, 4.016186e+00, 1.916340e+00, 3.271280e-02
9.112500e+00, 4.015023e+00, 1.938888e+00, 3.270618e-02
9.125000e+00, 4.014558e+00, 1.950455e+00, 3.270286e-02
9.275000e+00, 3.566861e+00, 2.351462e+00, 3.055675e-02
9.375000e+00, 3.022218e+00, 2.840293e+00, 2.774951e-02
9.400000e+00, 2.894056e+00, 2.970918e+00, 2.704770e-02
9.400000e+00, 2.894056e+00, 2.970918e+00, 2.704770e-02
9.450000e+00, 2.647329e+00, 3.242268e+00, 2.564408e-02
9.450000e+00, 2.647329e+00, 3.242268e+00, 2.564408e-02
9.475000e+00, 2.528765e+00, 3.382994e+00, 2.494226e-02
9.678110e+00, 1.684084e+00, 4.651098e+00, 1.924048e-02
9.778110e+00, 1.353054e+00, 5.331561e+00, 1.647902e-02
9.788110e+00, 1.323366e+00, 5.399757e+00, 1.620722e-02
9.838110e+00, 1.182107e+00, 5.747795e+00, 1.484828e-02
9.888110e+00, 1.052783e+00, 6.107794e+00, 1.348991e-02
9.938110e+00, 9.368947e-01, 6.469991e+00, 1.219173e-02
9.988110e+00, 8.362720e-01, 6.817054e+00, 1.104070e-02
1.003811e+01, 7.508255e-01, 7.140191e+00, 1.006358e-02
1.040000e+01, 5.281019e-01, 8.521292e+00, 8.018776e-03
1.076189e+01, 9.715339e-01, 7.874676e+00, 1.479391e-02
1.081189e+01, 1.093554e+00, 7.631620e+00, 1.645778e-02
1.086189e+01, 1.233228e+00, 7.356774e+00, 1.830861e-02
1.091189e+01, 1.390742e+00, 7.059046e+00, 2.031855e-02
1.096189e+01, 1.563710e+00, 6.757667e+00, 2.239363e-02
1.101189e+01, 1.750152e+00, 6.463803e+00, 2.446916e-02
1.102189e+01, 1.789063e+00, 6.405904e+00, 2.488428e-02
1.112189e+01, 2.218231e+00, 5.812876e+00, 2.910114e-02
1.112189e+01, 2.218231e+00, 5.812876e+00, 2.910114e-02
1.152500e+01, 4.578889e+00, 3.652884e+00, 4.637872e-02
1.152500e+01, 4.578889e+00, 3.652884e+00, 4.637872e-02
1.167500e+01, 5.105791e+00, 3.381737e+00, 4.979072e-02
1.175000e+01, 5.085812e+00, 3.451011e+00, 4.995509e-02
1.185000e+01, 5.062669e+00, 3.549592e+00, 5.017424e-02
1.186250e+01, 5.060057e+00, 3.562414e+00, 5.020164e-02
1.188750e+01, 5.055020e+00, 3.588391e+00, 5.025643e-02
1.188750e+01, 5.055020e+00, 3.588391e+00, 5.025643e-02
1.191250e+01, 5.050233e+00, 3.614812e+00, 5.031121e-02
1.192500e+01, 5.047933e+00, 3.628189e+00, 5.033861e-02
1.207500e+01, 4.463314e+00, 4.248244e+00, 4.753993e-02
1.217500e+01, 3.764543e+00, 5.034819e+00, 4.362537e-02
1.220000e+01, 3.599902e+00, 5.242571e+00, 4.264673e-02
1.220000e+01, 3.599902e+00, 5.242571e+00, 4.264673e-02
1.225000e+01, 3.282682e+00, 5.671406e+00, 4.068946e-02
1.225000e+01, 3.282682e+00, 5.671406e+00, 4.068946e-02
1.227500e+01, 3.130104e+00, 5.892488e+00, 3.971082e-02
1.247811e+01, 2.039524e+00, 7.853342e+00, 3.175996e-02
1.257811e+01, 1.608777e+00, 8.883786e+00, 2.792158e-02
1.258811e+01, 1.569945e+00, 8.986074e+00, 2.754504e-02
1.263811e+01, 1.384788e+00, 9.506628e+00, 2.566238e-02
1.268811e+01, 1.214596e+00, 1.004271e+01, 2.378011e-02
1.273811e+01, 1.061148e+00, 1.057770e+01, 2.196632e-02
1.278811e+01, 9.265084e-01, 1.108236e+01, 2.032063e-02
1.283811e+01, 8.103769e-01, 1.154234e+01, 1.887316e-02
1.320000e+01, 4.382548e-01, 1.319354e+01, 1.404174e-02
1.356189e+01, 8.103769e-01, 1.154234e+01, 1.887316e-02
1.361189e+01, 9.265084e-01, 1.108236e+01, 2.032063e-02
1.366189e+01, 1.061148e+00, 1.057770e+01, 2.196632e-02
1.371189e+01, 1.214596e+00, 1.004271e+01, 2.378011e-02
1.376189e+01, 1.384788e+00, 9.506628e+00, 2.566238e-02
1.381189e+01, 1.569945e+00, 8.986074e+00, 2.754504e-02
1.382189e+01, 1.608777e+00, 8.883786e+00, 2.792158e-02
1.392189e+01, 2.039524e+00, 7.853342e+00, 3.175996e-02
1.412500e+01, 3.130104e+00, 5.892488e+00, 3.971082e-02
1.415000e+01, 3.282682e+00, 5.671406e+00, 4.068946e-02
1.415000e+01, 3.282682e+00, 5.671406e+00, 4.068946e-02
1.420000e+01, 3.599902e+00, 5.242571e+00, 4.264673e-02
1.420000e+01, 3.599902e+00, 5.242571e+00, 4.264673e-02
1.422500e+01, 3.764543e+00, 5.034819e+00, 4.362537e-02
1.432500e+01, 4.463314e+00, 4.248244e+00, 4.753993e-02
1.447500e+01, 5.047933e+00, 3.628189e+00, 5.033861e-02
1.448750e+01, 5.050233e+00, 3.614812e+00, 5.031121e-02
1.451250e+01, 5.055020e+00, 3.588391e+00, 5.025643e-02
1.451250e+01, 5.055020e+00, 3.588391e+00, 5.025643e-02
1.453750e+01, 5.060057e+00, 3.562414e+00, 5.020164e-02
1.455000e+01, 5.062669e+00, 3.549592e+00, 5.017424e-02
1.465000e+01, 5.085812e+00, 3.451011e+00, 4.995509e-02
1.472500e+01, 5.105791e+00, 3.381737e+00, 4.979072e-02
1.487500e+01, 4.578889e+00, 3.652884e+00, 4.637872e-02
1.487500e+01, 4.578889e+00, 3.652884e+00, 4.637872e-02
1.527811e+01, 2.218231e+00, 5.812876e+00, 2.910114e-02
1.527811e+01, 2.218231e+00, 5.812876e+00, 2.910114e-02
1.537811e+01, 1.789063e+00, 6.405904e+00, 2.488428e-02
1.538811e+01, 1.750152e+00, 6.463803e+00, 2.446916e-02
1.543811e+01, 1.563710e+00, 6.757667e+00, 2.239363e-02
1.548811e+01, 1.390742e+00, 7.059046e+00, 2.031855e-02
1.553811e+01, 1.233228e+00, 7.356774e+00, 1.830861e-02
1.558811e+01, 1.093554e+00, 7.631620e+00, 1.645778e-02
1.563811e+01, 9.715339e-01, 7.874676e+00, 1.479391e-02
1.600000e+01, 5.281019e-01, 8.521292e+00, 8.018776e-03
1.636189e+01, 7.508255e-01, 7.140191e+00, 1.006358e-02
1.641189e+01, 8.362720e-01, 6.817054e+00, 1.104070e-02
1.646189e+01, 9.368947e-01, 6.469991e+00, 1.219173e-02
1.651189e+01, 1.052783e+00, 6.107794e+00, 1.348991e-02
1.656189e+01, 1.182107e+00, 5.747795e+00, 1.484828e-02
1.661189e+01, 1.323366e+00, 5.399757e+00, 1.620722e-02
1.662189e+01, 1.353054e+00, 5.331561e+00, 1.647902e-02
1.672189e+01, 1.684084e+00, 4.651098e+00, 1.924048e-02
1.692500e+01, 2.528765e+00, 3.382994e+00, 2.494226e-02
1.695000e+01, 2.647329e+00, 3.242268e+00, 2.564408e-02
1.695000e+01, 2.647329e+00, 3.242268e+00, 2.564408e-02
1.700000e+01, 2.894056e+00, 2.970918e+00, 2.704770e-02
1.700000e+01, 2.894056e+00, 2.970918e+00, 2.704770e-02
1.702500e+01, 3.022218e+00, 2.840293e+00, 2.774951e-02
1.712500e+01, 3.566861e+00, 2.351462e+00, 3.055675e-02
1.727500e+01, 4.014558e+00, 1.950455e+00, 3.270286e-02
1.728750e+01, 4.015023e+00, 1.938888e+00, 3.270618e-02
1.731250e+01, 4.016186e+00, 1.916340e+00, 3.271280e-02
1.731250e+01, 4.016186e+00, 1.916340e+00, 3.271280e-02
1.733750e+01, 4.017661e+00, 1.894572e+00, 3.271943e-02
1.735000e+01, 4.018515e+00, 1.883981e+00, 3.272274e-02
1.745000e+01, 4.028153e+00, 1.806274e+00, 3.274925e-02
1.752500e+01, 4.038651e+00, 1.756188e+00, 3.276913e-02
1.767500e+01, 3.620054e+00, 1.879691e+00, 3.071887e-02
1.767500e+01, 3.620054e+00, 1.879691e+00, 3.071887e-02
1.807811e+01, 1.780372e+00, 3.022819e+00, 1.969789e-02
1.807811e+01, 1.780372e+00, 3.022819e+00, 1.969789e-02
1.817811e+01, 1.451705e+00, 3.353272e+00, 1.701088e-02
1.818811e+01, 1.422111e+00, 3.385948e+00, 1.674666e-02
1.823811e+01, 1.280798e+00, 3.552594e+00, 1.542558e-02
1.828811e+01, 1.150545e+00, 3.724803e+00, 1.410506e-02
1.833811e+01, 1.033004e+00, 3.896670e+00, 1.284521e-02
1.838811e+01, 9.302302e-01, 4.057949e+00, 1.173380e-02
1.843811e+01, 8.421990e-01, 4.203778e+00, 1.079796e-02
1.880000e+01, 5.848599e-01, 4.694782e+00, 9.111487e-03
1.916189e+01, 9.504262e-01, 4.101224e+00, 1.638411e-02
1.921189e+01, 1.056392e+00, 3.944214e+00, 1.813094e-02
1.926189e+01, 1.178315e+00, 3.772852e+00, 2.006875e-02
1.931189e+01, 1.316268e+00, 3.591983e+00, 2.216914e-02
1.936189e+01, 1.467921e+00, 3.411589e+00, 2.433603e-02
1.941189e+01, 1.631390e+00, 3.237379e+00, 2.650335e-02
1.942189e+01, 1.665507e+00, 3.203266e+00, 2.693683e-02
1.952189e+01, 2.042298e+00, 2.860604e+00, 3.134254e-02
1.972500e+01, 2.983299e+00, 2.218532e+00, 4.044262e-02
1.975000e+01, 3.113724e+00, 2.147402e+00, 4.156271e-02
1.975000e+01, 3.113724e+00, 2.147402e+00, 4.156271e-02
1.980000e+01, 3.384176e+00, 2.010337e+00, 4.380290e-02
1.980000e+01, 3.384176e+00, 2.010337e+00, 4.380290e-02
1.982500e+01, 3.524203e+00, 1.944402e+00, 4.492299e-02
1.992500e+01, 4.116315e+00, 1.697978e+00, 4.940336e-02
2.007500e+01, 4.574457e+00, 1.556606e+00, 5.296148e-02
2.008750e+01, 4.570691e+00, 1.561325e+00, 5.298877e-02
2.011250e+01, 4.563369e+00, 1.571385e+00, 5.304335e-02
2.011250e+01, 4.563369e+00, 1.571385e+00, 5.304335e-02
2.013750e+01, 4.556326e+00, 1.582276e+00, 5.309793e-02
2.015000e+01, 4.552910e+00, 1.588033e+00, 5.312522e-02
2.025000e+01, 4.528094e+00, 1.641560e+00, 5.334355e-02
2.032500e+01, 4.512418e+00, 1.690424e+00, 5.350730e-02
2.057500e+01, 4.478337e+00, 1.907282e+00, 5.405311e-02
2.072500e+01, 4.101443e+00, 2.253586e+00, 5.209242e-02
2.072500e+01, 4.101443e+00, 2.253586e+00, 5.209242e-02
2.077700e+01, 3.856224e+00, 2.452057e+00, 5.062912e-02
2.127700e+01, 1.953499e+00, 4.905273e+00, 3.655900e-02
2.177700e+01, 8.753106e-01, 8.345507e+00, 2.248888e-02
2.177700e+01, 8.753106e-01, 8.345507e+00, 2.248888e-02
2.187700e+01, 7.625842e-01, 9.107685e+00, 1.972875e-02
2.189700e+01, 7.446924e-01, 9.255335e+00, 1.918705e-02
2.192200e+01, 7.241194e-01, 9.441690e+00, 1.850992e-02
2.192200e+01, 7.241194e-01, 9.441690e+00, 1.850992e-02
2.194700e+01, 7.055374e-01, 9.630037e+00, 1.783279e-02
2.197200e+01, 6.889462e-01, 9.820374e+00, 1.715565e-02
2.197200e+01, 6.889462e-01, 9.820374e+00, 1.715565e-02
2.202200e+01, 6.617365e-01, 1.020702e+01, 1.580139e-02
2.202200e+01, 6.617365e-01, 1.020702e+01, 1.580139e-02
2.204700e+01, 6.511180e-01, 1.040333e+01, 1.512426e-02
2.213968e+01, 6.291240e-01, 1.114847e+01, 1.261400e-02
2.218968e+01, 6.286209e-01, 1.156183e+01, 1.125974e-02
2.218968e+01, 6.286209e-01, 1.156183e+01, 1.125974e-02
2.223968e+01, 6.360813e-01, 1.198315e+01, 9.905476e-03
2.228968e+01, 6.515054e-01, 1.241244e+01, 8.551255e-03
2.233968e+01, 6.748736e-01, 1.285006e+01, 7.197643e-03
2.238968e+01, 7.071472e-01, 1.327779e+01, 5.894033e-03
2.243968e+01, 7.500146e-01, 1.366475e+01, 4.711885e-03
2.248968e+01, 8.043852e-01, 1.399733e+01, 3.672788e-03
2.269392e+01, 1.157588e+00, 1.473885e+01, 8.715375e-04
2.274392e+01, 1.280020e+00, 1.476119e+01, 5.313382e-04
2.279392e+01, 1.417580e+00, 1.473020e+01, 3.086679e-04
2.284392e+01, 1.569621e+00, 1.466242e+01, 1.698474e-04
2.289392e+01, 1.736264e+00, 1.456402e+01, 9.706445e-05
2.294392e+01, 1.917501e+00, 1.444103e+01, 7.908912e-05
2.299392e+01, 2.111782e+00, 1.430937e+01, 8.374228e-05
2.300000e+01, 2.136212e+00, 1.429345e+01, 8.436479e-05
2.325000e+01, 3.821221e+00, 1.135788e+01, 1.182340e-04
2.335000e+01, 4.915048e+00, 9.494567e+00, 1.354861e-04
2.340000e+01, 5.515252e+00, 8.626198e+00, 1.441121e-04
2.340000e+01, 5.515252e+00, 8.626198e+00, 1.441121e-04
2.345000e+01, 6.150983e+00, 7.800018e+00, 1.527381e-04
2.347500e+01, 6.482171e+00, 7.402749e+00, 1.570511e-04
2.372500e+01, 8.215395e+00, 5.386372e+00, 1.790793e-04
2.375000e+01, 8.196970e+00, 5.342081e+00, 1.790793e-04
2.380000e+01, 8.160637e+00, 5.254745e+00, 1.790793e-04
2.380000e+01, 8.160637e+00, 5.254745e+00, 1.790793e-04
2.385000e+01, 8.124997e+00, 5.169073e+00, 1.790793e-04
2.387100e+01, 8.110235e+00, 5.133586e+00, 1.790793e-04
2.389600e+01, 8.092819e+00, 5.091723e+00, 1.790793e-04
2.389600e+01, 8.092819e+00, 5.091723e+00, 1.790793e-04
2.394600e+01, 8.058508e+00, 5.009245e+00, 1.790793e-04
2.394600e+01, 8.058508e+00, 5.009245e+00, 1.790793e-04
2.397100e+01, 8.041612e+00, 4.968630e+00, 1.790793e-04
2.402900e+01, 8.003079e+00, 4.876004e+00, 1.790793e-04
2.405400e+01, 7.986757e+00, 4.836769e+00, 1.790793e-04
2.405400e+01, 7.986757e+00, 4.836769e+00, 1.790793e-04
2.405400e+01, 7.986757e+00, 4.836769e+00, 1.790793e-04
2.407900e+01, 7.970608e+00, 4.797951e+00, 1.790793e-04
2.440000e+01, 7.778630e+00, 4.336471e+00, 1.790793e-04
2.490000e+01, 7.536416e+00, 3.754232e+00, 1.790793e-04
2.540000e+01, 7.363405e+00, 3.338347e+00, 1.790793e-04
2.590000e+01, 7.259599e+00, 3.088816e+00, 1.790793e-04
